DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA,AREA NAME,Rpt Dist No,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,LOCATION,Cross Street,LAT,LON
200207474,03/08/2020 12:00:00 AM,03/08/2020 12:00:00 AM,2245,2,Rampart,221,0913 1402 0602 0561 0334 0421 0432,64,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",205.0,KITCHEN KNIFE,AO,Adult Other,4200    OAKWOOD                      AV,,34.0777,-118.2982
201421597,12/11/2020 12:00:00 AM,12/11/2020 12:00:00 AM,1630,14,Pacific,1494,2000 0400 0416,27,F,B,212.0,TRANSPORTATION FACILITY (AIRPORT),400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,400    WORLD                        WY,,33.9431,-118.4081
200711765,07/18/2020 12:00:00 AM,07/18/2020 12:00:00 AM,1330,7,Wilshire,701,1822 1606 0344,64,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,700 N  ORLANDO                      AV,,34.0836,-118.3731
200711739,07/18/2020 12:00:00 AM,07/17/2020 12:00:00 AM,2200,7,Wilshire,745,0416,21,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,LA BREA                      AV,PICO                         BL,34.0572,-118.3482
200113494,06/16/2020 12:00:00 AM,05/30/2020 12:00:00 AM,2200,1,Central,163,0329,42,M,W,203.0,OTHER BUSINESS,,,IC,Invest Cont,700 S  BROADWAY,,34.0452,-118.2534
201510499,05/26/2020 12:00:00 AM,02/24/2020 12:00:00 AM,1900,15,N Hollywood,1516,1601 0321 0344,31,M,W,221.0,PUBLIC STORAGE,,,IC,Invest Cont,11400    VANOWEN                      ST,,34.194,-118.379
202007678,03/17/2020 12:00:00 AM,03/16/2020 12:00:00 AM,2000,20,Olympic,2022,1307 1609 0358 0344 1822,42,M,H,101.0,STREET,,,IC,Invest Cont,600 S  WESTERN                      AV,,34.0655,-118.3114
200513161,08/19/2020 12:00:00 AM,08/19/2020 12:00:00 AM,2100,5,Harbor,506,1606 1300 0344,32,F,H,101.0,STREET,,,IC,Invest Cont,215TH,HARVARD,33.8335,-118.3065
201905721,02/06/2020 12:00:00 AM,01/30/2020 12:00:00 AM,1430,19,Mission,1917,0329,48,F,H,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,14000    FOOTHILL                     BL,,34.3138,-118.4385
220713815,09/07/2022 12:00:00 AM,12/15/2020 12:00:00 AM,1500,7,Wilshire,702,1822 0928 0935 1501,51,F,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,800 N  STANLEY                      AV,,34.0853,-118.3564
200607345,03/04/2020 12:00:00 AM,03/03/2020 12:00:00 AM,900,6,Hollywood,669,0913 0400 0416 0553 2003,30,F,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,1200 N  SERRANO                      AV,,34.0929,-118.3068
201014077,10/15/2020 12:00:00 AM,10/15/2020 12:00:00 AM,2055,10,West Valley,1025,1822 0411 0345 1414 1420 0202 0906 0371 1270,31,M,H,108.0,PARKING LOT,207.0,OTHER KNIFE,IC,Invest Cont,7100    LINDLEY                      AV,,34.1993,-118.5273
201607600,03/30/2020 12:00:00 AM,03/27/2020 12:00:00 AM,500,16,Foothill,1687,,0,,,101.0,STREET,,,IC,Invest Cont,11300    BLYTHE                       ST,,34.2148,-118.3764
210209731,05/17/2021 12:00:00 AM,08/24/2020 12:00:00 AM,1,2,Rampart,216,1822 0344 0100,37,F,W,402.0,MARKET,,,IC,Invest Cont,300 N  CORONADO                     ST,,34.0721,-118.2735
200811637,07/08/2020 12:00:00 AM,07/08/2020 12:00:00 AM,900,8,West LA,881,0400 0913 1814,33,F,A,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,1800    FEDERAL                      AV,,34.0341,-118.4525
200117502,09/06/2020 12:00:00 AM,09/05/2020 12:00:00 AM,2225,1,Central,145,0416 0913 0448 0360,34,F,B,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,400 S  MAIN                         ST,,34.0478,-118.2475
200415088,11/20/2020 12:00:00 AM,11/14/2020 12:00:00 AM,5,4,Hollenbeck,415,0329,29,F,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,2400    SICHEL                       ST,,34.0737,-118.2131
200815675,10/25/2020 12:00:00 AM,10/25/2020 12:00:00 AM,1225,8,West LA,827,0431 0913 1218 2004,36,F,W,102.0,SIDEWALK,512.0,MACE/PEPPER SPRAY,AO,Adult Other,SAN VICENTE                  BL,MAYFIELD,34.0579,-118.4683
202109300,05/11/2020 12:00:00 AM,05/11/2020 12:00:00 AM,2030,21,Topanga,2158,1420 0344 1607,29,M,X,203.0,OTHER BUSINESS,,,IC,Invest Cont,6000    DE SOTO                      AV,,34.1793,-118.5905
200615509,09/17/2020 12:00:00 AM,08/24/2020 12:00:00 AM,1700,6,Hollywood,644,,0,,,141.0,CEMETARY*,,,IC,Invest Cont,1300 N  MARTEL                       AV,,34.0944,-118.3507
201408267,03/14/2020 12:00:00 AM,03/08/2020 12:00:00 AM,130,14,Pacific,1487,0344 1210,35,F,B,733.0,BAR/SPORTS BAR (OPEN DAY & NIGHT),,,IC,Invest Cont,9100 S  SEPULVEDA                    BL,,33.9541,-118.3962
200309189,03/29/2020 12:00:00 AM,03/29/2020 12:00:00 AM,1200,3,Southwest,361,1822 0342 2024 0216 0344 0202,43,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,3900    GIBRALTAR                    AV,,34.0161,-118.3547
201411698,06/01/2020 12:00:00 AM,06/01/2020 12:00:00 AM,1030,14,Pacific,1497,1236 0305 0446 0429 1309 1822 0209 0416,63,M,O,108.0,PARKING LOT,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,5300 W  CENTURY                      BL,,33.9454,-118.3727
202014073,08/31/2020 12:00:00 AM,08/30/2020 12:00:00 AM,730,20,Olympic,2088,,0,,,108.0,PARKING LOT,,,IC,Invest Cont,1600    VENICE                       BL,,34.0443,-118.2885
201910186,05/24/2020 12:00:00 AM,05/24/2020 12:00:00 AM,1345,19,Mission,1985,0400 0416 1206 0446 1822,26,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,CEDROS,PARTHENIA,34.2318,-118.4536
201004761,01/19/2020 12:00:00 AM,01/19/2020 12:00:00 AM,45,10,West Valley,1097,0913 1202 1701 0408 0416 0561 3003,83,M,O,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,16300    ROYAL HILLS                  DR,,34.1413,-118.506
221705135,01/31/2022 12:00:00 AM,03/05/2020 12:00:00 AM,1200,17,Devonshire,1761,1501 0344 0352,39,F,W,221.0,PUBLIC STORAGE,,,IC,Invest Cont,9300    TOPANGA CANYON               BL,,34.2391,-118.6061
230818181,12/17/2023 12:00:00 AM,11/10/2020 12:00:00 AM,1200,8,West LA,859,0329 1300,47,M,W,707.0,GARAGE/CARPORT,,,IC,Invest Cont,1400 S  WOOSTER                      ST,,34.0544,-118.3826
202104840,01/19/2020 12:00:00 AM,01/19/2020 12:00:00 AM,1050,21,Topanga,2115,0416 0913,17,F,H,109.0,PARK/PLAYGROUND,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,STRATHERN,OWENSMOUTH                   AV,34.2155,-118.6016
201708752,05/03/2020 12:00:00 AM,05/03/2020 12:00:00 AM,1,17,Devonshire,1751,,0,,,101.0,STREET,,,IC,Invest Cont,10000    HANNA                        AV,,34.2515,-118.6075
200715258,10/23/2020 12:00:00 AM,10/23/2020 12:00:00 AM,900,7,Wilshire,765,1822 0400 0416 0417 0344,28,F,W,503.0,HOTEL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,1200 S  LA BREA                      AV,,34.0531,-118.3437
201814967,08/02/2020 12:00:00 AM,07/25/2020 12:00:00 AM,1200,18,Southeast,1822,1822 0400 0416 0446 0445 0910,22,F,B,937.0,MTA - BLUE LINE - 103RD/WATTS TOWERS,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,103RD                        ST,WATTS TOWERS,33.9469,-118.2772
210704135,05/30/2020 12:00:00 AM,05/30/2020 12:00:00 AM,1500,7,Wilshire,723,1609,0,X,X,101.0,STREET,,,IC,Invest Cont,3RD                          ST,FAIRFAX                      AV,34.0716,-118.3614
200916681,11/01/2020 12:00:00 AM,10/30/2020 12:00:00 AM,2000,9,Van Nuys,901,1259 0447 2024,17,M,W,710.0,OTHER PREMISE,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,15300    SATICOY                      ST,,34.2085,-118.4662
